ID,Age,Title,Title_ja,Review,Review_ja,Rating,Positive Feedback Count,Division Name,Department Name,Class Name,Recommended IND
62,25,,,"Absolutely love this suit. the bottoms are very comfortable and covers everything id like it to. it does not ride up at all, which almost never happens with swim suits. i'm going to order this in a different color next season. i paired the bottoms with the peplum top and received many compliments.",ボトムスはとても着心地がよく、気になる部分をすべてカバーしてくれます。,5,0,Initmates,Intimate,Swim,1
63,44,Perfect find,パーフェクトな発見,I got this for my daughter (teen) who had been wanting this plaid look but didn't want to look like a lumberjack! this is feminine and can be dressed up or down. it has the high low look that she loves and it is comfortable and machine washable! she will get a lot of use out of this purchase! new item but black friday discount! yay! purchased in red color.,このチェック柄を欲しがっていたのですが、木こりのように見えるのは嫌だという娘（10代）のために購入しました！これは女性らしく、ドレスアップもできる。,5,0,General Petite,Tops,Blouses,1
64,26,Throw on and go perfection,着るだけで、完璧な仕上がり,"I'm very picky about jumpers, and this one is abolutely perfect! i love how it looks like a dress at first glance. it runs a little big because of the oversized fit it is supposed to have, i sized down because of the armpit area. nude garments and you'll be fine. this is going to sell out fast, don't wait for it to go on sale! (seriously my store is already out of xs's)",このジャンパーは完璧です！一見するとドレスのように見えますが、オーバーサイズのため少し大きめです。(私の店ではすでにXSは売り切れです。）,5,9,General Petite,Bottoms,Pants,1
65,35,,,I just received this and had ordered it in my normal size small and it is way too big! sadly xs is sold out so i will just have to return mine. the style is like a swing coat and zips up the front. the material is thinner but nice and can be worn over sweaters or bulkier items! the color is more beige in real life.,このコートを受け取ったばかりですが、普段のサイズSで注文したのですが、大きすぎました！悲しいことにXSは売り切れなので、私は返品するしかありません。スタイルはスイングコートのようで、前にジッパーがあります。素材は薄めですが、素敵でセーターやかさばるものの上に着ることができます！色は実物はもっとベージュです。,4,0,General,Tops,Sweaters,1
66,66,Favorite new pants!,お気に入りの新作パンツ,"Bought these over the weekend and i am in love! they are very soft, extremely flattering, and the rich green color is fantastic. i may go back for the black. i went with my usual size 28 for reference, and the fit is great. these will be a fall staple, for sure!",週末に購入しましたが、とても気に入っています！とても柔らかくて、体にぴったりで、リッチなグリーンカラーが素晴らしいです。,5,2,General,Bottoms,Pants,1
67,41,Runs so big,サイズが大きい,"I'm a short girl, but i usually wear tops in a small or medium at retailer. for me, i would have needed this shirt in a size at least one notch smaller than even offered. this shirt is adorable. love the details. i wanted it so bad, which is why i paid so much for a basic t-shirt. still, it was large to the point of frumpiness and could have used some sort of scoop or v-neck to break up the dots.",このシャツは愛らしいです。細部が大好きです。私はそれがとても悪いと思ったので、私は基本的なTシャツのためにそんなに支払った理由です。,2,0,General Petite,Tops,Knits,1
68,23,Cute top,かわいいトップス,"I wasn't excited enough about this to purchase it, but i did like it. i am wearing a medium in the photos and for reference my measurements are 38-30-40.",写真ではMサイズを着用していますが、参考までに私のサイズは38-30-40です。,4,24,General,Tops,Knits,1
69,51,,,I'm writing because i ordered this dress and live it. i'm usually a medium but bc so many said it ran small i ordered a large...it was huge and i wear a 34d. it was huge everywhere. so now hoping the medium fits.,私は通常Mサイズですが、多くの人が小さいと言ったのでLサイズを注文しました...それは巨大で、私は34Dを着用しています。,5,3,General,Dresses,Dresses,1
70,68,Cute but runs small,かわいいけど、サイズが小さい,This dress is attractive but it runs a little small. i'm a small curvy girl who usually wears a 2. this was small in the top and short waisted. i wanted to wear it to a recent event and didn't have time to return it for another size.,このドレスは魅力的ですが、少し小さめです。私は普段2号を着る小柄なカーヴィーガールですが、これはトップが小さく、ウエストが短かったです。最近のイベントに着たかったので、別のサイズに交換する時間がなかったのです。,4,9,General Petite,Dresses,Dresses,1
71,26,,,These little shorts have become my favorite. they are so sweet and feminine and very comfortable. the fabric washes very well,この小さなショーツは私のお気に入りになりました。とてもスイートでフェミニン、そしてとても快適です。,4,0,Initmates,Intimate,Sleep,1
72,45,Beautiful print and colors,美しいプリントと色,"This is a really pretty shirt - the colors are beautiful.  it runs large, and it's semi-sheer.  shape is loose and boxy, but because it's more sheer, it didn't seem as boxy.  i'm tall, and this was long enough.  only change would be to make the sleeves a little less bell like.  not tight, but lose some of the volume.",このシャツは本当にきれいな色で、大きめに作られています。,4,0,General,Tops,Blouses,1
73,36,"Ethereal, powerful, unique - once i put in darts!",幽玄で、力強く、ユニーク。,"This dress set my heart a-flutter, but i had quite a time figuring out the sizing. i literally ordered six different sizes, and when i put them on, they all seemed to look like a very beautifully embroidered and elegant tent. if only i could just nip it in a tiny bit at the waist! then it would look like the model does! (i actually think they probably pinned the back of the dress to get it to fit on the model).

so i played around with it and ended up putting in 2 small darts in the front. and v","このドレスは私の心をときめかせましたが、サイズを把握するのにとても苦労しました。文字通り6種類のサイズを注文しましたが、着てみると、どれもとても美しく刺繍されたエレガントなテントのように見えました。(ウエストを少し絞れば、モデルさんのようになるのに！（実際、モデルさんに合わせるために、ドレスの背中をピンで留めたのでしょう）。

というわけで、いろいろ試してみたのですが、結局、フロントに小さなダーツを2本入れました。",5,0,General Petite,Dresses,Dresses,1
74,48,Carpet fabric,カーペット生地,"The fabric is really itchy, i felt like i was wearing a carpet, and it reminded me of the 70's fabric crimplene. this will not be comfy in humid weather. the top also had a strange synthetic odor.it was returned.",生地がとても痒く、カーペットを着ているような感じで、70年代の生地クリムプリーンを思い出しました。,3,0,General Petite,Tops,Knits,0
75,46,"Looks like pajamas, not flattering",パジャマに見える、お世辞にも綺麗とは言えない,"I love jumpsuits for their style and comfort. i loved the look of this blue silky piece, and the review that said it was like lounge wear you could wear out of the house. i agree that it is like lounge wear, but for me, there were a few challenges.

first, the fit was small. i am usually anywhere between a 2 and a 6 depending on style, cut and brand. i tried the small in this and it was not a flowy look or feel. it was restrictive in the hip area in a way that would make me not want to wear th","私はこの青いシルキーな作品の外観が好きで、家の外に着ていけるラウンジウェアのようだと言ったレビューがありました。

私は普段、スタイルやカット、ブランドによって2号から6号の間のどこにでもいるのですが、この商品のSサイズを試したところ、流れるような見た目や感触ではなく、ヒップ部分に制限があり、着たくなくなるような感じでした。",2,0,General,Bottoms,Pants,0
76,51,"Cute colors, cute tee",かわいい色、かわいいTシャツ,"I was really looking forward to these tees working, after reading the reviews. unfortunately, they had slits on the sides that came up higher than i was comfortable showing my sides just above my jeans. trying to keep it age appropriate.",このTシャツは、レビューを読んで、とても楽しみにしていたのですが、残念なことに、サイドにスリットが入っていて、私のジーンズのすぐ上の脇を見せるのに快適な高さまで来ていました。,2,0,General Petite,Tops,Knits,0
77,22,Must have but....,マストアイテムだが...。,"Absolutely love these pants! i have had these pilcos for about two months now and it has been a staple in my fall wardrobe. i have worn them at least once a week. the only downfall is the button has already fallen off and the seam in the knee has recently torn apart. given the leather, i'm not sure if they can be fixed. these are fabulous, but the quality is just not there. very disappointing.",このパンツが大好きです！2ヶ月ほど前からこのピルコスを持っていて、秋のワードローブの主役になっています。,3,1,General,Bottoms,Jeans,1
78,25,Perfect for layering,レイヤリングに最適,"While this shirt does run a little large, i am 5' 0"" and ordered a petite small, it is perfect for layering under a loose cardigan. can be dressed up or down- looking forward to wearing it this summer!",このシャツは少し大きめですが、私は170cmでプチスモールを注文しました、ゆったりしたカーディガンの下に重ねるのに最適です。,5,1,General Petite,Tops,Knits,1
79,46,Way too much fabric,生地が多すぎる,"I wanted to love this jumpsuit. it looks adorable in the product photo. i am 5'5"" about 120lbs and thus was overwhelming on me. i tried everything--- pulling up the tie at the waist to create a higher line, wearing a variety of heel heights----i couldn't seem to make it work. there was just so much fabric on me! it felt like i was wearing pajamas (and not in a cute 'wear your pajamas out' way). i love the idea and the photo appears to have an adorable line and cut. on me, this jumpsuit was just",私は170センチ、約120ポンドで、それは私に圧倒されました。私はすべてを試してみました---高いラインを作成するためにウエストでネクタイを引き上げ、ヒールの高さの様々を身に着けている---私はそれを動作させるように見えたことができませんでした。私はアイデアを愛し、写真は愛らしいラインとカットを持っているように見えます。,2,0,General,Trend,Trend,0
80,35,Pretty but unsure,かわいいけど、よくわからない,"I love how unique this vest is. i'm still figuring out how to wear it in a feminine way, as it lacks shape at the waist and the collar sometimes doesn't behave. i think the sweater texture makes it more casual, but i could belt it and wear with fancier shoes to glam it up. it is a nice third piece to keep warm for fall or winter--hopefully i""ll wear it more once i figure it out!",このベストのユニークさが大好きです。ウエストのシェイプが足りないのと、襟が時々お行儀悪くなるので、女性らしく着る方法をまだ考えています。セーターの質感がよりカジュアルにしてくれると思いますが、ベルトをして、ファンシーな靴と合わせて華やかにすることもできます。,4,0,General Petite,Tops,Sweaters,1
81,34,Mixed feelings,複雑な心境,"I fell in love with this skirt when i saw it on display so i had the store order me an xspetite. it seemed like the perfect lightweight summer skirt that would go with everything. it arrived today and i was a bit underwhelmed with the way it actually fit on me. it is kind of a thick linen/cottony material and just didn't lay down well, bunching out on the sides in a way i didn't find to be very flattering. so 5 stars for print and whimsy and charm, but 3 stars for actual fit on. alas it is going",このスカートは、ディスプレイで見たときに一目惚れして、お店でXスペタイトを注文してもらいました。何にでも合う、完璧な軽量の夏のスカートのように思えました。,3,8,General,Bottoms,Skirts,1
82,49,Comfy jeans,快適なジーンズ,"These jeans run true to size, very comfy and i love the frayed bottoms",このジーンズはサイズがぴったりで、とても履き心地がよく、裾のフレイド加工が気に入っています。,5,0,General Petite,Bottoms,Jeans,1
83,41,,,"This dress is gorgeous. more ivory in person. the crochet is amazing. i sized up from my normal s to a m, only bc i wanted a loose fit. and after reading reviews that it fit a little bit like a shift, i wanted a bigger size. but a small would have prob worked as well. depends on how you want this to fit. i love it. i wear mine now w a cropped jean jacket and leggings, soon w just sandals. great transition piece bc it's a slightly heavy dress but not enough to be overwhelming or hot for the summe",このドレスはゴージャスで、実物はもっとアイボリーです。今はクロップド丈のジーンズジャケットとレギンスで着ていますが、近々サンダルでも着れそうです。,5,3,General,Dresses,Dresses,1
84,44,Ugly shirt,不細工なシャツ,Really unattractive shirt. nothing good i can say about it. horrible fit. i can't imagine this would look good on anyone.,このシャツは、本当に魅力的ではありません。,1,0,General,Tops,Knits,0
85,38,Huge,巨大な,"Really cute piece, but it's huge. i ordered an xxs petite and it was unfortunately extremely wide and not flattering. returning.",本当にかわいい作品ですが、サイズが大きいです。XXSのプチサイズを注文しましたが、残念ながら非常に幅が広く、お世辞にも良いとは言えませんでした。返品します。,2,4,General Petite,Tops,Blouses,0
86,44,Love this!,大好きです!,"Super cute and comfortable! soft fabric drapes nicely. i wear this with an orange skirt, white shirts or jeans. i get lots of compliments on this top and get more use out of it than expected! i'm so glad i tried it on! a nice surprise.",オレンジのスカートや白いシャツ、ジーンズと合わせています。このトップスを着ていると、たくさん褒められるし、予想以上に使えます！試着してよかったです。,4,2,General,Tops,Knits,1
87,52,,,,,5,0,General,Tops,Knits,1
88,35,"Beautiful design, interesting execution",美しいデザイン、面白い演出,"I saw this in that postcard ""catalog"" and it drew my attention immediately, so when i saw it at the store, i knew i would try it on.
this dress is gorgeous - the lace is sturdy and won't easily be caught on things, the chambray is substantial but light. it's put together well and the slip covers greatly. the material isn't stretchy, but it keeps it shape and i like that. i'm 5'7"" and it hit me right at the knee, so it's a good length if you wanted to wear it with a cardigan to work as a spring","このドレスは、ポストカードのカタログで見て、すぐに興味を持ったので、お店で見たときに着てみようと思いました。
レースは丈夫で引っかかりにくく、シャンブレーはしっかりした生地なのに軽い。",3,10,General,Dresses,Dresses,1
89,35,Flattering cut,フラットなカット,This dress has become a favorite in my rotation. the cut and print flatter my body and accentuate my waist. the print is subtle enough to pair with bold accessories.,このドレスは、私のお気に入りのローテーションになりました。,5,0,General Petite,Dresses,Dresses,1
90,50,,,Great staple item. i have it in multiple colors and like them all. easy to add statement necklace to change up the look. wear it under cardi or jacket to make it not look 'tent' like.,カーディガンやジャケットの下に着て、テント風にならないようにしました。,5,0,General,Tops,Knits,1
91,33,Wardrobe staple,ワードローブの定番,"I love this tee! while it is true to size i feel, it is meant to have a loose fit. that being said, it is a very flattering cut and has a great drape. super comfy, flattering and classic.",このTシャツが大好きです！サイズはぴったりですが、ルーズフィットのような気がします。,5,1,General Petite,Tops,Knits,1
92,39,Nice tank,ニースタンク,"Like the look of this tank, ran a bit larger than expected at the neck but overall happy with the purchase",このタンクの見た目が好きです。首の部分が予想より少し大きかったですが、全体的に満足のいく買い物ができました。,4,0,Initmates,Intimate,Layering,1
93,47,,,"This top is absolutely adorable, fits small on top and then flares out a bit as shown. i bought it months ago and haven't worn it yet though. might try it with white jeans as shown.",このトップスは本当にかわいいです。トップは小さめで、写真のように少しフレアになっています。,4,0,General,Tops,Blouses,1
94,36,Beautiful until washed,洗うまでが美しい,"I absolutely loved these pants the first several times i wore them. the fit is flattering, they are a perfect long length, and the colors are stunning. after several wears, it was time to wash them and i followed the directions provided to wash with cold water and line dry. i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together. after a lengthy ironing session, i was able to smooth out the material and restore much of the length and fit bu",何回か履いた後、洗う時が来たので、冷水で洗い、乾燥させるように指示された通りに洗いました。,3,3,General Petite,Bottoms,Pants,0
95,36,High waist and seemed to run small on me,ハイウエストで、私には小さかったようです。,"Cute skirt and print, but high waisted. also was more snug so think it runs a tad small. i wanted to tuck in a shirt like shown in picture, but it looks goofy because the waist is so high. also there is no flexibility there so size up if you want to wear it lower. the model's arms are covering her waist so hard to tell what proportion looks like on her. i'm 5'4 so might work better on a taller person. sending back.",写真のようにシャツをインしたかったのですが、ウエストが高いのでグダグダに見えます。また、柔軟性がないので、低い位置で着用したい場合はサイズアップしてください。,4,4,General,Bottoms,Skirts,1
96,33,Amazing swimsuit,アメージングスイムスーツ,"I bought this on a whim.  i have a difficult time finding a great fitting suit, especially online!  

this suit is structured so well.  the material will seemingly last way longer than most of my other suits that are priced much higher.  the material i feel holds in my stomach. i have a large bust and it is comfortably supported in this.   

the design is so cute and i love the way the way crisscrossed.  it makes a one piece feel less like a one piece.","特にネットでは、ぴったりしたスーツを見つけるのが難しいのです！これは思いつきで買いました。  

このスーツはとても良い構造をしています。素材は、私が持っている他の高価なスーツよりもずっと長持ちしそうです。   

このようなデザインはとてもかわいらしく、交差した形がとても気に入っています。",5,1,Initmates,Intimate,Swim,1
97,63,"More of these, retailer!!!",もっと売れろ！小売店！！！（笑,"Best bathing suit bottoms ever. low-rise doesn't work forever, and this bottom is perfect if you want a little more coverage without being too mom-ish. the ruching gives it a really cute retro feel (as opposed to a granny panties feel). my usual size small fits great, and i definitely did not have the problem another reviewer did with it coming up past the belly button (it hits me right where it hits the model in the photo). i just wish they made it in more prints! there are some really cute top",ローライズはずっと使えるわけではないので、ママっぽくなりすぎず、もう少しカバーしたい場合に最適。,5,3,Initmates,Intimate,Swim,1
98,48,Give it a pass,ギブ・イット・ア・パス,"Pretty shirt on the hanger, but there's a goof in the design. when i tried it on my 3d self, there became this weird ruffle right beside/below the bust that you can barely see in the right of the photo, now that i know it's there. the tulip nature of the shirt is pretty in concept, but where the top layer starts makes the fabric stick out right by your bust and it's not flattering, and i'm just a 34 b.",ハンガーに掛かった状態では可愛いのですが、デザインに難があります。3Dの自分で着てみると、バストの真横や下に変なフリルができてしまい、写真の右側にはほとんど見えませんが、今ではそれがあることが分かっています。,2,0,General,Tops,Knits,0
99,39,Great jeans! size down.,素晴らしいジーンズ！サイズダウン。,"I am really happy with these jeans. fun fit, high waisted, great detail, and have just the right amount of stretch. i have worn them 4 times and haven't washed them yet (i find this helps shape my new jeans) and they still fit like a comfortable glove. a different twist on the ripped up jeans because of the color! love them! i normally fit a 29, ordered 28 in these and they are perfect!",このジーンズには本当に満足しています。楽しいフィット感、ハイウエスト、素晴らしいディテール、そしてちょうど良いストレッチ。4回履いて、まだ洗っていませんが（この方が新しいジーンズの形を整えるのに役立ちます）、まだ快適な手袋のようにフィットしています。,5,0,General,Bottoms,Jeans,1
100,39,"Droopy front, heavy fabric",フロントの垂れ下がり、生地の厚み,"Right out of the bag, this top didn't really match the one pictured here (it is the right top, though). the fabric was heavy and felt ""damp"" -- the way something feels coming out of the wash. very odd.
and the fit is nothing like what's shown on the model. the ""v"" is not fitted or nicely wrapped (or even tacked in place) -- it was just two loose, droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged (i'm neither ""flat chested"" nor ""busty""","生地が重く、「湿った」感じ、つまり、洗濯から上がったばかりのものが感じるような感じです。
V字の部分はフィットしておらず、きれいに巻かれてもいません（というか、固定されてもいません）。",1,8,General,Tops,Knits,0
101,27,Not what i expected,期待したほどではなかった,"I was disappointed with this jumpsuit. when i first saw it in the store, i thought i was going to love it. when i tried it on, the first issue is the fabric is too sheer. i could completely see the outline of my underwear and bra. it also runs way too big! i know the bottom is supposed to be loose and flowy, but the waist needs to be more tapered to off set that, and it's so baggy. the arm holes are also cut very low, so when you lift your arms you can see most of your bra on the sides 
i wante","このジャンプスーツには失望しました。最初に店で見たとき、私はそれを愛するつもりだった。試着したとき、最初の問題は、生地があまりにも薄いことです。
欲しい",3,4,General Petite,Bottoms,Pants,0
102,38,"Love this, with reservation",予約して、これを愛する,"I love tunics, i love sweaters, i love turquoise. i ordered this in large, and it fits well, but the arms are very long. i don't like constantly pushing sleeves up so i wear it with the cuffs turned back. a previous reviewer commented on the length and another about the bagginess. i didn't have issues with either. it hits just above my knee (5'5"") and it is appropriately proportioned around the the body of the sweater. so what's my reservation? how the sweater is more delicate than it seems. the",チュニックとセーターとターコイズが大好きです。,4,0,General,Tops,Sweaters,1
103,34,,,,,5,0,General Petite,Tops,Fine gauge,1
104,41,Beautiful but too short!,美しいが短すぎる!,"I'm 5'7"" with a dd bust and this top in a medium doesn't even hit at my hip. i'm not sure why so many of these tops are being made so short! i just purchased another peasant lace top that has the same problem #it ends up being very boxy looking!#. adding a few inches in length would have made this top perfection! debating about ordering a large just to add length but otherwise the tops fits everywhere else ;# it's so pretty though! the lace detail and the nude panel are so delicate and the mater","私はddのバストと5'7 ""だと培地でこのトップも私のヒップでヒットしません。私はなぜこれらのトップの多くはとても短く作られているのか分からない！私はちょうど同じ問題を持っている別の農民レースのトップを購入＃それは非常に箱形を探して終了！＃長さで数インチを追加すると、このトップの完璧を作っている！長さを追加するだけで大を注文について議論し、他のトップスはどこでもフィット;#それはしかしとてもきれいだ！レースの詳細とヌードパネルはとても繊細で母校であります。",4,2,General,Tops,Knits,1
105,72,,,"This dress is perfect for my florida lifestyle because of the fabric and the design. it is not the color pictured on the web page which was a disappointment. the color is a lot duller. i tried it on in the store and found it to be tight across the chest, another lady who also tried it had the same problem. i went home and ordered a larger size. that dress was baggy and not as cute in the back. i realized because of the under slip it could be left open to the waist and work just fine. i ended up",このドレスは、生地とデザインで私のフロリダでのライフスタイルにぴったりです。,4,1,General,Dresses,Dresses,1
106,49,Gorgeous and useful,華やかで便利,"Love this blouse. per the previous review, there was no problem with my tailoring. it is exactly as shown. i plan to handwash this and take super good care of it. you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office.

i do think it runs a tiny bit small. however, it is not short. it's just quite a fitted piece. i would consider sizing up. i love the look of the medium on me, 5'10","このブラウスが大好きです。前のレビューにあるように、私の仕立てには何の問題もありませんでした。

しかし、それは短いではありません。それはちょうどかなりフィットした部分です。",5,5,General,Tops,Knits,1
107,39,"Beautiful details, runs long",細部が美しいが、丈が長い,Feels a bit more tunic than blouse but it's a lovely piece all the same.,ブラウスというよりチュニックに近い感じですが、それでも素敵な一枚です。,4,0,General,Tops,Knits,1
108,63,"Great cut, gorgeous material",素晴らしいカット、豪華な素材,"This is the weirdest, greatest material. it feels as soft and as buttery as leather, but doesn't look like leather. it looks more like coated denim. only lighter. and stretchy. so you don't get the vibe you get from the vast majority of vegan leather--thick, rubbery junk trying to masquerade as the real thing.

also gorgeous: the cut. it's straight and slim, but with pleats so hip-less ladies like me look like we have some shape.

i got my regular size, and they fit beautifully, but they are not","革のように柔らかく、バターのような感触ですが、革のように見えません。

ストレートでスリムですが、プリーツが入っているので、私のようなヒップのない女性でも、ある程度形があるように見えるのです。

私は私のレギュラーサイズを取得し、彼らは美しくフィットしますが、彼らはそうではありません。",5,0,General,Bottoms,Jeans,1
109,32,"More ""cheeky"" than expected","予想以上の ""ほっぺた ""感","Cute print on both sides, but far more ""cheek"" was exposed than i anticipated from the photos. the front isn't too skimpy, but the back is a bit too small for my taste. definitely narrower in the back than a standard bikini cut. too bad :( the matching top is my favorite top, so i guess i'll just have to wear black bottoms with it.",でも、写真で見るよりずっと「ほっぺた」が出ています。前はあまりスケスケではないけど、後ろは私の好みにはちょっと小さすぎます。,3,1,Initmates,Intimate,Swim,0
110,35,"Completely agree, not worth it",完全に同意、その価値はない,"The design is very flattering and holiday appropriate. but like many maeve dresses it is absurdly overpriced for the cheap materials used. although figure flattering, the zipper is so cheap that --it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress. and the rough cheap poly is not worth what they're asking for it. maybe find this on the sale rack but not at retail",しかし、多くのmaeveドレスのように、それは使用される安価な材料のための途方もない高値です。,2,9,General Petite,Dresses,Dresses,0
111,33,,,"As always, these ag stevies are perfect. i was worried they would run small, but they are true to size on me. i'm about 5'2"" and ordered the petite length and the length looks like the model on me. just above the ankles.",私は170cmでプチ丈を注文しましたが、丈はモデルさんのようにくるぶしの上くらいでした。,5,0,General,Bottoms,Jeans,1
112,36,Fun summer skirt,楽しい夏のスカート,This skirt caught my eyes right away in the clearance section. i would have tried size 2 but it wasn't available. however size 4 fitted just fine. the print has bright summery feel to it. the lines on skirt are more carrot orange than it is to red. fabric is soft.,このスカートはクリアランスコーナーですぐに目に留まりました。2号サイズを試したかったのですが、ありませんでした。,5,2,General,Bottoms,Skirts,1
113,63,Super flattering,スーパーフレッティング,"This dress is amazing. nice material, comfortable and really flattering. slightly tight in the arms but otherwise perfect. highly recommended!!!",素材もよく、着心地もよく、とてもきれいなドレスです。,5,1,General,Dresses,Dresses,1
114,59,Disappointed,期待外れ,"I couldn't wait to get this dress from the online order. the fabric looked so interesting to me - linen, appliquã©, pockets, raw neckline. the dress looks sort of straight up and down on the model but in my opinion it's like a little a line tent. the top runs very narrow and i could barely get it over my head. i'm going to return it and try for a medium, for reference i am 5'4""  135 and usually wear a six or a small.",リネン、アップリケ、ポケット、生のネックラインなど、生地がとても面白そうだったので、オンライン注文でこのドレスを手に入れるのを待ちきれませんでした。,3,1,General,Dresses,Dresses,0
115,65,,,"Love this shirt! it runs a bit big, i ordered the (petite) 4 and its a bit long in the sleeves if i don't roll them up, and a bit long and big in the back. but i love the look and it is classic. great with skinny jeans.",このシャツが大好きです！少し大きめで、私は（プチ）4を注文しましたが、ロールアップしないと袖が少し長く、背中も少し長くて大きいです。,5,3,General,Tops,Blouses,1
116,57,Simple and pretty,シンプルでかわいい,"I love this blouse, it looks great under a blazer dressed up and great with boyfriend jeans.
it is loose and flowy, the neck line is low. i bought a medium and it is a little large but fits with the style of the top.
i happen to love the fabric, it is soft and feels great on the skin. one of my favorite fabric combinations is rayon (viscose) and cotton.","このブラウスが大好きです。ブレザーの下に着ても、ボーイフレンドジーンズに着ても素敵です。
Mサイズを購入しましたが、少し大きめですが、このトップスのスタイルにはぴったりです。
私の好きな生地の組み合わせのひとつは、レーヨン（ビスコース）とコットンです。",5,1,General,Tops,Blouses,1
117,38,Nice design but quality isses,デザインは良いが、品質に問題がある,"I tried this jacket on and it was definitely cute but a couple things to note. it's a wool acrylic blend and it was already starting to pill from being tried on in the store. also, it's unlined. i thought the price point was high given its fibers and unlined. given its hem, i wonder how much longevity the piece has and how quickly it might start to look dated too.",このジャケットを試着したところ、確かに可愛かったのですが、いくつか注意点があります。ウールとアクリルの混紡で、店頭で試着した時点ですでにピリングが始まっていました。,3,1,General,Jackets,Outerwear,0
118,59,Gold thread,金糸,"This is a very pretty sweater, a bit boxy and short but cute. i am 5'1"" and ordered the regular xs in black. the thing i did not like about this sweater was the gold thread through the back lace. i would have kept this if it was plain black lace. just did not like that look.",このセーターの気に入らなかった点は、背中のレース部分に金糸が入っていることです。,2,2,General,Tops,Fine gauge,0
119,30,Darling and sophisticated,ダーリンと洗練された,"I can never resist a peter pan collar, so i bought this top in the ivory. it's so cute! i wore it for the first time today and received many compliments. it's very comfortable, fits well, and looks expensive. highly recommend it!",ピーターパン・カラーが大好きなので、このトップスのアイボリーを買いました。とてもかわいいです！今日初めて着てみたのですが、たくさん褒められました。,5,0,General,Tops,Knits,1
120,34,Don't lift your arms,腕を上げない,Dress looks awesome when your arms are down like the model. but don't you dare lift your arms. i'm kinda tall and the dress barely covers my bum when arms are raised. keeping the dress but will have to keep my arms down ;) maybe?,私は背が高いので、腕を上げるとお尻が隠れるくらいになってしまいます。,3,3,General,Dresses,Dresses,1
121,49,Love the design,デザインが好き,"This tunic was a surprise - the navy color and the knit material and the colorful designs on the front just accentuates the tunic. however, i agree with the previous reviewer about the high slits and it's pretty wide, better if it was a 1/4 or 1/2 inch less. fits tight on the arms and shoulders but a bit loose below the bodice.

i cut the tags to wear it and found out that part of the embroidery on one of the designs had unraveled!
sadly returning.","このチュニックは驚きでした。ネイビーの色とニット素材、そしてフロントのカラフルなデザインがアクセントになっています。ただ、前のレビューの方と同じで、スリットが高いのと幅がかなり広いので、1/4か1/2インチ狭ければもっと良かったです。腕と肩はぴったりですが、身頃の下は少し緩いです。

タグを切って着てみたら、デザインの刺繍の一部がほつれていました。
残念ですが、返品します。",4,0,General,Tops,Knits,1
122,29,,,"I bought this dress to wear at a bridal shower and absolutely love it! the color was perfect and the petite-xs was true to its size. the top was a bit on the tight side with my arms but overall incredibly comfortable. i would buy more in this style and size, but not having enough occasions to wear the style. it's great for wedding guests, cocktail hours, or even work.",私はブライダルシャワーで着用するためにこのドレスを購入し、絶対にそれを愛する！色は完璧だったし、プチXSは、そのサイズに忠実であった。,5,1,General,Dresses,Dresses,1
123,49,Super gorgeous!,超豪華!,"The quality of this top is quite high. it feels like silk. the print is lovely, showy without being too over the top. i love it and would highly recommend it.",このトップスの品質はかなり高く、シルクのような肌触りです。プリントも素敵で、派手すぎず、おすすめです。,5,1,General,Tops,Blouses,1
124,51,Nice fit,フィット感が良い,This blouse has a nice casual feel with feminine lines and the swingy design is flattering.,女性らしいラインでカジュアル感があり、揺れ動くデザインもお洒落なブラウスです。,4,0,General,Tops,Blouses,1
125,45,Light and airy,軽くて風通しが良い,Perfect summer/fall top. can also layer it. i wear it over a tank tunic and love it.,夏から秋にかけての完璧なトップスです。,4,0,General,Tops,Blouses,1
126,39,Need petite in this one,この中に小柄な人が必要,"I tried on the refgular xs and it fit, btu the cut was wring on me, i moved up the dress as though it was cut ""petite"" and what a difference! i will ahve to roder the petite for sure.

te material is a thicker knit, very strectchy and warm enough to carry the dress through winter and spring.
the shoulders are well covered, in a flattering way. the chest area is crossed over ""open"", not stiched close, so yo ucan adjsut as needed. te ""tie"" jsut falls but is attached to the dress on one side, so it","私はレギュラーサイズのXSを試着し、フィットしましたが、カットが私にはしわくちゃでした。

素材は厚手のニットで、伸縮性があり、冬から春まで着られそうなほど暖かいです。
胸元は閉じたままではなく、クロスして開いているので、必要に応じて調節できます。",5,4,General Petite,Dresses,Dresses,1
127,49,Very versatile,非常に汎用性が高い,I was on the fence about this jumpsuit at first.  i feel the pockets in the back are a little high on my bum.  kind of an unnatural placement.  i sized up so it wasn't so tight fitting at the waist and hips so it made the placement of the back pockets a little better.,私は最初、このジャンプスーツについてのフェンスにあった。私は後ろのポケットが私のお尻に少し高いと感じています。,4,0,General,Dresses,Dresses,1
128,29,So soft!,とても柔らかい,Super soft and comfortable. runs a little large. very cozy.,とても柔らかく、着心地が良いです。少し大きめです。,5,0,General Petite,Tops,Knits,1
